id,data_type,loan_type,purchased_bal_gp,district,payer_3yr,balance_proxy,raw_repay_prob,calibrated_repay_prob,predicted_payer_flag,expected_value_proxy,gross_high_priority_agent_call,net_high_priority_agent_call,gross_medium_priority_auto_dialer,net_medium_priority_auto_dialer,gross_low_priority_sms_email,net_low_priority_sms_email,recommended_action,expected_gross_recovery,expected_net_recovery,recommended_contact_cost,policy_rank
13792,T,Credit Card,07. 200k+,NORTH POINT,N,250000,0.35750121847085037,0.05503777671900897,N,13759.444179752241,4815.805462913284,4730.805462913284,3467.379933297564,3455.379933297564,1685.5319120196493,1684.0319120196493,High Priority (Agent Call),4815.805462913284,4730.805462913284,85.0,11
15724,T,Credit Card,06. <=200k,YUEN LONG,N,150000,0.42435161614733785,0.07316502329897985,N,10974.753494846978,3841.1637231964423,3756.1637231964423,2765.6378807014385,2753.6378807014385,1344.4073031187547,1342.9073031187547,High Priority (Agent Call),3841.1637231964423,3756.1637231964423,85.0,12
15944,T,Credit Card,06. <=200k,KENNEDY TOWN,N,150000,0.391947992904296,0.06391690963871682,N,9587.536445807524,3355.637756032633,3270.637756032633,2416.059184343496,2404.059184343496,1174.4732146114216,1172.9732146114216,High Priority (Agent Call),3355.637756032633,3270.637756032633,85.0,13
12088,T,Credit Card,06. <=200k,JORDAN,N,150000,0.375203814122653,0.059486327638376246,N,8922.949145756436,3123.0322010147524,3038.0322010147524,2248.5831847306217,2236.5831847306217,1093.0612703551633,1091.5612703551633,High Priority (Agent Call),3123.0322010147524,3038.0322010147524,85.0,14
11364,T,Credit Card,06. <=200k,FANLING,N,150000,0.37225893404956295,0.05872994194881036,N,8809.491292321554,3083.321952312544,2998.321952312544,2219.9918056650317,2207.9918056650317,1079.1626833093903,1077.6626833093903,High Priority (Agent Call),3083.321952312544,2998.321952312544,85.0,15
676,T,Credit Card,06. <=200k,JORDAN,N,150000,0.36734680675304887,0.057482985979331346,N,8622.447896899701,3017.856763914895,2932.856763914895,2172.8568700187243,2160.8568700187243,1056.2498673702132,1054.7498673702132,High Priority (Agent Call),3017.856763914895,2932.856763914895,85.0,16
14172,T,Credit Card,06. <=200k,TAI WAI,N,150000,0.36192439386817216,0.056127485126934856,N,8419.122769040228,2946.69296916408,2861.69296916408,2121.6189377981373,2109.6189377981373,1031.342539207428,1029.842539207428,High Priority (Agent Call),2946.69296916408,2861.69296916408,85.0,17
3212,T,Credit Card,06. <=200k,MID LEVELS,Y,150000,0.35373763978316924,0.05412169203181344,N,8118.253804772016,2841.3888316702055,2756.3888316702055,2045.799958802548,2033.799958802548,994.4860910845719,992.9860910845719,High Priority (Agent Call),2841.3888316702055,2756.3888316702055,85.0,18
5864,T,Credit Card,05. <=100k,JORDAN,N,75000,0.5200578888698889,0.10691389720934864,Y,8018.542290701148,2806.4898017454016,2721.4898017454016,2020.672657256689,2008.672657256689,982.2714306108904,980.7714306108904,High Priority (Agent Call),2806.4898017454016,2721.4898017454016,85.0,19
13420,T,Credit Card,05. <=100k,YUEN LONG,N,75000,0.5164064844317967,0.1054137271564264,Y,7906.0295367319795,2767.1103378561925,2682.1103378561925,1992.3194432564585,1980.3194432564585,968.4886182496673,966.9886182496673,High Priority (Agent Call),2767.1103378561925,2682.1103378561925,85.0,20
12416,T,Credit Card,06. <=200k,YUEN LONG,N,150000,0.34489724361966884,0.052009224402107465,N,7801.38366031612,2730.484281110642,2645.484281110642,1965.9486823996622,1953.9486823996622,955.6694983887246,954.1694983887246,High Priority (Agent Call),2730.484281110642,2645.484281110642,85.0,21
4452,T,Credit Card,07. 200k+,LAM TIN,N,250000,0.2405464687917143,0.03070310968091796,N,7675.77742022949,2686.5220970803216,2601.5220970803216,1934.2959098978315,1922.2959098978315,940.2827339781124,938.7827339781124,High Priority (Agent Call),2686.5220970803216,2601.5220970803216,85.0,22
308,T,Credit Card,06. <=200k,JORDAN,N,150000,0.3399020745285953,0.05083946538426553,N,7625.91980763983,2669.0719326739404,2584.0719326739404,1921.731791525237,1909.731791525237,934.175176435879,932.675176435879,High Priority (Agent Call),2669.0719326739404,2584.0719326739404,85.0,23
14136,T,Credit Card,06. <=200k,TSING YI,N,150000,0.3334430870133919,0.049351814481215776,N,7402.772172182366,2590.970260263828,2505.970260263828,1865.4985873899561,1853.4985873899561,906.8395910923398,905.3395910923398,High Priority (Agent Call),2590.970260263828,2505.970260263828,85.0,24
8384,T,Credit Card,05. <=100k,YUEN LONG,N,75000,0.49920148587678065,0.09859926081128659,Y,7394.944560846494,2588.230596296273,2503.230596296273,1863.5260293333163,1851.5260293333163,905.8807087036954,904.3807087036954,High Priority (Agent Call),2588.230596296273,2503.230596296273,85.0,25
5924,T,Credit Card,06. <=200k,PRINCE EDWARD,Y,150000,0.3324029373641634,0.04911482917592085,N,7367.224376388128,2578.528531735845,2493.528531735845,1856.5405428498082,1844.5405428498082,902.4849861075456,900.9849861075456,High Priority (Agent Call),2578.528531735845,2493.528531735845,85.0,26
13588,T,Credit Card,06. <=200k,SHAM TSENG,N,150000,0.3309089458358091,0.04877568209557304,N,7316.352314335956,2560.7233100175845,2475.7233100175845,1843.7207832126608,1831.7207832126608,896.2531585061545,894.7531585061545,High Priority (Agent Call),2560.7233100175845,2475.7233100175845,85.0,27
12284,T,Credit Card,05. <=100k,YUEN LONG,N,75000,0.4963397302186252,0.09750492798930474,Y,7312.869599197856,2559.5043597192494,2474.5043597192494,1842.8431389978596,1830.8431389978596,895.8265259017372,894.3265259017372,High Priority (Agent Call),2559.5043597192494,2474.5043597192494,85.0,28
12620,T,Credit Card,05. <=100k,JORDAN,N,75000,0.49545840767635374,0.09717008421391024,Y,7287.756316043268,2550.7147106151438,2465.7147106151438,1836.5145916429035,1824.5145916429035,892.7501487153003,891.2501487153003,High Priority (Agent Call),2550.7147106151438,2465.7147106151438,85.0,29
12188,T,Credit Card,05. <=100k,TO KWA WAN,N,75000,0.49506529131902116,0.09702105409257036,Y,7276.579056942777,2546.8026699299717,2461.8026699299717,1833.6979223495796,1821.6979223495796,891.38093447549,889.88093447549,High Priority (Agent Call),2546.8026699299717,2461.8026699299717,85.0,30
12660,T,Credit Card,06. <=200k,HUNG HOM,N,150000,0.329229741203537,0.04839622708779012,N,7259.434063168518,2540.801922108981,2455.801922108981,1829.3773839184664,1817.3773839184664,889.2806727381434,887.7806727381434,High Priority (Agent Call),2540.801922108981,2455.801922108981,85.0,31
2256,T,Credit Card,06. <=200k,CHI FU,N,150000,0.328469037419401,0.048224930564620794,N,7233.7395846931195,2531.8088546425915,2446.8088546425915,1822.902375342666,1810.902375342666,886.133099124907,884.633099124907,High Priority (Agent Call),2531.8088546425915,2446.8088546425915,85.0,32
13004,T,Credit Card,04. <=50k,JORDAN,N,37500,0.6723113576374931,0.19269582534581625,Y,7226.093450468109,2529.132707663838,2444.132707663838,1820.9755495179634,1808.9755495179634,885.1964476823433,883.6964476823433,High Priority (Agent Call),2529.132707663838,2444.132707663838,85.0,33
7960,T,Credit Card,05. <=100k,YUEN LONG,N,75000,0.4914715143532317,0.09566796027604431,Y,7175.097020703323,2511.283957246163,2426.283957246163,1808.1244492172373,1796.1244492172373,878.949385036157,877.449385036157,High Priority (Agent Call),2511.283957246163,2426.283957246163,85.0,34
652,T,Personal Loan,06. <=200k,JORDAN,N,150000,0.3247376125679755,0.04739007797882145,N,7108.511696823218,2487.979093888126,2402.979093888126,1791.3449475994507,1779.3449475994507,870.792682860844,869.292682860844,High Priority (Agent Call),2487.979093888126,2402.979093888126,85.0,35
10292,T,Credit Card,05. <=100k,TAI KOK TSUI,N,75000,0.4871586040670622,0.09406596088009625,Y,7054.947066007218,2469.2314731025263,2384.2314731025263,1777.8466606338188,1765.8466606338188,864.2310155858842,862.7310155858842,High Priority (Agent Call),2469.2314731025263,2384.2314731025263,85.0,36
2792,T,Credit Card,06. <=200k,TSEUNG KWAN O,N,150000,0.3207183566762987,0.04650075094981376,N,6975.112642472064,2441.2894248652224,2356.2894248652224,1757.72838590296,1745.72838590296,854.4512987028278,852.9512987028278,High Priority (Agent Call),2441.2894248652224,2356.2894248652224,85.0,37
6984,T,Credit Card,06. <=200k,TSING YI,N,150000,0.3199833337532042,0.04633921660118465,N,6950.882490177698,2432.8088715621943,2347.8088715621943,1751.62238752478,1739.62238752478,851.483105046768,849.983105046768,High Priority (Agent Call),2432.8088715621943,2347.8088715621943,85.0,38
8184,T,Credit Card,06. <=200k,TUEN MUN,Y,150000,0.31943232204713434,0.04621834394034737,N,6932.751591052106,2426.463056868237,2341.463056868237,1747.0534009451305,1735.0534009451305,849.2620699038829,847.7620699038829,High Priority (Agent Call),2426.463056868237,2341.463056868237,85.0,39
11756,T,Credit Card,06. <=200k,KENNEDY TOWN,N,150000,0.3172421734829707,0.04573977457483808,N,6860.966186225712,2401.338165178999,2316.338165178999,1728.9634789288793,1716.9634789288793,840.4683578126496,838.9683578126496,High Priority (Agent Call),2401.338165178999,2316.338165178999,85.0,40
12384,T,Personal Loan,05. <=100k,YUEN LONG,N,75000,0.47926488437009057,0.09119413475716773,Y,6839.56010678758,2393.8460373756525,2308.8460373756525,1723.5691469104697,1711.5691469104697,837.8461130814783,836.3461130814783,High Priority (Agent Call),2393.8460373756525,2308.8460373756525,85.0,41
12752,T,Credit Card,05. <=100k,JORDAN,N,75000,0.47882931882087026,0.09103789457003092,Y,6827.842092752319,2389.7447324633117,2304.7447324633117,1720.6162073735843,1708.6162073735843,836.4106563621591,834.9106563621591,High Priority (Agent Call),2389.7447324633117,2304.7447324633117,85.0,42
6700,T,Credit Card,05. <=100k,JORDAN,N,75000,0.47783989997209025,0.09068383526039847,Y,6801.287644529885,2380.4506755854595,2295.4506755854595,1713.924486421531,1701.924486421531,833.1577364549108,831.6577364549108,High Priority (Agent Call),2380.4506755854595,2295.4506755854595,85.0,43
14628,T,Credit Card,05. <=100k,CHAI WAN,N,75000,0.47639376421202423,0.0901684598387763,Y,6762.634487908223,2366.922070767878,2281.922070767878,1704.183890952872,1692.183890952872,828.4227247687572,826.9227247687572,High Priority (Agent Call),2366.922070767878,2281.922070767878,85.0,44
11260,T,Credit Card,06. <=200k,TO KWA WAN,N,150000,0.31357890217330514,0.04494594931868437,N,6741.892397802655,2359.6623392309293,2274.6623392309293,1698.956884246269,1686.956884246269,825.8818187308252,824.3818187308252,High Priority (Agent Call),2359.6623392309293,2274.6623392309293,85.0,45
11128,T,Credit Card,05. <=100k,TUEN MUN,N,75000,0.4755580767553804,0.08987177757819971,N,6740.383318364979,2359.134161427742,2274.134161427742,1698.5765962279743,1686.5765962279743,825.6969564997097,824.1969564997097,High Priority (Agent Call),2359.134161427742,2274.134161427742,85.0,46
15740,T,Credit Card,04. <=50k,YUEN LONG,Y,37500,0.6543381850582093,0.17952053406759616,Y,6732.020027534856,2356.2070096371995,2271.2070096371995,1696.4690469387835,1684.4690469387835,824.6724533730197,823.1724533730197,High Priority (Agent Call),2356.2070096371995,2271.2070096371995,85.0,47
3672,T,Credit Card,06. <=200k,TUEN MUN,N,150000,0.3115322324019767,0.0445060214783553,N,6675.903221753295,2336.566127613653,2251.566127613653,1682.32761188183,1670.32761188183,817.7981446647785,816.2981446647785,High Priority (Agent Call),2336.566127613653,2251.566127613653,85.0,48
10100,T,Credit Card,06. <=200k,TSIM SHA TSUI,N,150000,0.30943895801876276,0.04405870769947383,N,6608.806154921074,2313.0821542223757,2228.0821542223757,1665.4191510401104,1653.4191510401104,809.5787539778314,808.0787539778314,High Priority (Agent Call),2313.0821542223757,2228.0821542223757,85.0,49
13108,T,Credit Card,05. <=100k,JORDAN,N,75000,0.47008156085929126,0.08794796531850506,N,6596.0973988878795,2308.6340896107577,2223.6340896107577,1662.2165445197454,1650.2165445197454,808.0219313637651,806.5219313637651,High Priority (Agent Call),2308.6340896107577,2223.6340896107577,85.0,50
13320,T,Credit Card,05. <=100k,JORDAN,N,75000,0.46816584460584265,0.08728327203319625,N,6546.245402489719,2291.1858908714016,2206.1858908714016,1649.6538414274091,1637.6538414274091,801.9150618049905,800.4150618049905,High Priority (Agent Call),2291.1858908714016,2206.1858908714016,85.0,51
12032,T,Credit Card,06. <=200k,WAN CHAI,N,150000,0.30745351218674744,0.043636877065156676,N,6545.531559773502,2290.9360459207255,2205.9360459207255,1649.4739530629224,1637.4739530629224,801.8276160722539,800.3276160722539,High Priority (Agent Call),2290.9360459207255,2205.9360459207255,85.0,52
15752,T,Credit Card,04. <=50k,JORDAN,N,37500,0.6464999969080865,0.17409706142791942,Y,6528.639803546978,2285.0239312414424,2200.0239312414424,1645.2172304938385,1633.2172304938385,799.7583759345048,798.2583759345048,High Priority (Agent Call),2285.0239312414424,2200.0239312414424,85.0,53
8220,T,Credit Card,06. <=200k,HO MAN TIN,N,150000,0.3061205642968954,0.043355001850264786,N,6503.250277539718,2276.137597138901,2191.137597138901,1638.8190699400088,1626.8190699400088,796.6481589986154,795.1481589986154,High Priority (Agent Call),2276.137597138901,2191.137597138901,85.0,54
12616,T,Credit Card,04. <=50k,JORDAN,N,37500,0.6449950826679988,0.17307691459569055,Y,6490.384297338395,2271.634504068438,2186.634504068438,1635.5768429292755,1623.5768429292755,795.0720764239534,793.5720764239534,High Priority (Agent Call),2271.634504068438,2186.634504068438,85.0,55
8868,T,Credit Card,05. <=100k,TSING YI,N,75000,0.4650307522304693,0.08620458960240863,N,6465.344220180647,2262.8704770632266,2177.8704770632266,1629.2667434855232,1617.2667434855232,792.0046669721293,790.5046669721293,High Priority (Agent Call),2262.8704770632266,2177.8704770632266,85.0,56
5020,T,Credit Card,06. <=200k,TO KWA WAN,N,150000,0.3007647134356522,0.042233032645379594,N,6334.954896806939,2217.234213882429,2132.234213882429,1596.4086339953487,1584.4086339953487,776.03197485885,774.53197485885,High Priority (Agent Call),2217.234213882429,2132.234213882429,85.0,57
8008,T,Credit Card,05. <=100k,JORDAN,N,75000,0.4566808976245953,0.08338565702207876,N,6253.924276655906,2188.873496829567,2103.873496829567,1575.9889177172884,1563.9889177172884,766.1057238903485,764.6057238903485,High Priority (Agent Call),2188.873496829567,2103.873496829567,85.0,58
12316,T,Credit Card,05. <=100k,JORDAN,N,75000,0.45650956459356185,0.08332862194417195,N,6249.646645812896,2187.3763260345136,2102.3763260345136,1574.9109547448497,1562.9109547448497,765.5817141120797,764.0817141120797,High Priority (Agent Call),2187.3763260345136,2102.3763260345136,85.0,59
8200,T,Credit Card,05. <=100k,TUEN MUN,N,75000,0.45597584396982155,0.08315115688598414,N,6236.3367664488105,2182.7178682570834,2097.7178682570834,1571.5568651451,1559.5568651451,763.9512538899792,762.4512538899792,High Priority (Agent Call),2182.7178682570834,2097.7178682570834,85.0,60
12652,T,Credit Card,06. <=200k,SHEUNG WAN,N,150000,0.29349400816664056,0.04073669954252266,N,6110.504931378399,2138.6767259824396,2053.6767259824396,1539.8472427073564,1527.8472427073564,748.5368540938538,747.0368540938538,High Priority (Agent Call),2138.6767259824396,2053.6767259824396,85.0,61
12592,T,Credit Card,04. <=50k,TO KWA WAN,N,37500,0.6259951113788357,0.1607503942110187,Y,6028.139782913201,2109.8489240196204,2024.8489240196204,1519.0912252941266,1507.0912252941266,738.4471234068671,736.9471234068671,High Priority (Agent Call),2109.8489240196204,2024.8489240196204,85.0,62
14116,T,Credit Card,05. <=100k,WAN CHAI,N,75000,0.447412782869485,0.08034580227602837,N,6025.935170702128,2109.0773097457445,2024.0773097457445,1518.535663016936,1506.535663016936,738.1770584110105,736.6770584110105,High Priority (Agent Call),2109.0773097457445,2024.0773097457445,85.0,63
9416,T,Credit Card,04. <=50k,YUEN LONG,Y,37500,0.6258788123908233,0.16067797105743914,Y,6025.423914653968,2108.8983701288885,2023.8983701288885,1518.4068264927996,1506.4068264927996,738.114429545111,736.614429545111,High Priority (Agent Call),2108.8983701288885,2023.8983701288885,85.0,64
12608,T,Credit Card,04. <=50k,YUEN LONG,N,37500,0.6253081816754396,0.16032313380946106,Y,6012.11751785479,2104.2411312491763,2019.2411312491763,1515.0536144994069,1503.0536144994069,736.4843959372116,734.9843959372116,High Priority (Agent Call),2104.2411312491763,2019.2411312491763,85.0,65
8212,T,Credit Card,05. <=100k,TSEUNG KWAN O,N,75000,0.446656883156004,0.08010189583654369,N,6007.6421877407765,2102.6747657092715,2017.6747657092715,1513.9258313106754,1501.9258313106754,735.936167998245,734.436167998245,High Priority (Agent Call),2102.6747657092715,2017.6747657092715,85.0,66
15140,T,Credit Card,04. <=50k,TSING YI,N,37500,0.6247925789536756,0.16000324605764304,Y,6000.121727161614,2100.0426045065647,2015.0426045065647,1512.0306752447266,1500.0306752447266,735.0149115772975,733.5149115772975,High Priority (Agent Call),2100.0426045065647,2015.0426045065647,85.0,67
2356,T,Credit Card,06. <=200k,YUEN LONG,N,150000,0.28919349322379906,0.03986586534195903,N,5979.879801293855,2092.9579304528493,2007.9579304528493,1506.9297099260514,1494.9297099260514,732.5352756584972,731.0352756584972,High Priority (Agent Call),2092.9579304528493,2007.9579304528493,85.0,68
12776,T,Credit Card,04. <=50k,YUEN LONG,N,37500,0.6236164492975822,0.15927614362767292,Y,5972.855386037734,2090.4993851132067,2005.4993851132067,1505.1595572815088,1493.1595572815088,731.6747847896223,730.1747847896223,High Priority (Agent Call),2090.4993851132067,2005.4993851132067,85.0,69
12896,T,Credit Card,06. <=200k,SAI KUNG,N,150000,0.28859898074266566,0.039746299503994546,N,5961.944925599182,2086.6807239597138,2001.6807239597138,1502.4101212509938,1490.4101212509938,730.3382533858997,728.8382533858997,High Priority (Agent Call),2086.6807239597138,2001.6807239597138,85.0,70
3456,T,Credit Card,06. <=200k,JORDAN,N,150000,0.28833129679561387,0.039692528696698176,N,5953.879304504727,2083.857756576654,1998.857756576654,1500.3775847351908,1488.3775847351908,729.3502148018289,727.8502148018289,High Priority (Agent Call),2083.857756576654,1998.857756576654,85.0,71
9216,T,Credit Card,04. <=50k,YUEN LONG,N,37500,0.6224195158374327,0.15853985096107162,Y,5945.244411040186,2080.8355438640647,1995.8355438640647,1498.2015915821264,1486.2015915821264,728.2924403524225,726.7924403524225,High Priority (Agent Call),2080.8355438640647,1995.8355438640647,85.0,72
12208,T,Personal Loan,06. <=200k,DISCOVERY BAY,N,150000,0.2876915842704882,0.03956418927088084,N,5934.628390632126,2077.119936721244,1992.119936721244,1495.5263544392956,1483.5263544392956,726.9919778524353,725.4919778524353,High Priority (Agent Call),2077.119936721244,1992.119936721244,85.0,73
14872,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.6203895116062641,0.15729948864263682,Y,5898.7308240988805,2064.555788434608,1979.555788434608,1486.4801676729178,1474.4801676729178,722.5945259521128,721.0945259521128,High Priority (Agent Call),2064.555788434608,1979.555788434608,85.0,74
15892,T,Credit Card,05. <=100k,QUARRY BAY,N,75000,0.44195645648251236,0.07859852526078015,N,5894.889394558511,2063.2112880954787,1978.2112880954787,1485.5121274287446,1473.5121274287446,722.1239508334176,720.6239508334176,High Priority (Agent Call),2063.2112880954787,1978.2112880954787,85.0,75
8584,T,Personal Loan,06. <=200k,AP LEI CHAU,N,150000,0.28631921193434773,0.039289633505007346,N,5893.445025751102,2062.7057590128857,1977.7057590128857,1485.1481464892777,1473.1481464892777,721.94701565451,720.44701565451,High Priority (Agent Call),2062.7057590128857,1977.7057590128857,85.0,76
15044,T,Credit Card,04. <=50k,JORDAN,N,37500,0.6200969008732804,0.15712156396349738,Y,5892.058648631152,2062.2205270209033,1977.2205270209033,1484.7987794550504,1472.7987794550504,721.7771844573161,720.2771844573161,High Priority (Agent Call),2062.2205270209033,1977.2205270209033,85.0,77
15788,T,Credit Card,04. <=50k,JORDAN,N,37500,0.6200864903424659,0.1571152377389808,Y,5891.821415211781,2062.137495324123,1977.137495324123,1484.7389966333685,1472.7389966333685,721.748123363443,720.248123363443,High Priority (Agent Call),2062.137495324123,1977.137495324123,85.0,78
2424,T,Credit Card,06. <=200k,TAI PO,N,150000,0.2853848856259096,0.039103312008508084,N,5865.496801276213,2052.9238804466745,1967.9238804466745,1478.1051939216056,1466.1051939216056,718.523358156336,717.023358156336,High Priority (Agent Call),2052.9238804466745,1967.9238804466745,85.0,79
5744,T,Credit Card,06. <=200k,YUEN LONG,N,150000,0.2851809203785216,0.039062702018116416,N,5859.405302717462,2050.7918559511118,1965.7918559511118,1476.5701362848004,1464.5701362848004,717.777149582889,716.277149582889,High Priority (Agent Call),2050.7918559511118,1965.7918559511118,85.0,80
12680,T,Credit Card,04. <=50k,JORDAN,N,37500,0.6185963684533093,0.15621254932273904,Y,5857.970599602714,2050.2897098609496,1965.2897098609496,1476.2085910998837,1464.2085910998837,717.6013984513323,716.1013984513323,High Priority (Agent Call),2050.2897098609496,1965.2897098609496,85.0,81
6360,T,Credit Card,06. <=200k,KWUN TONG,N,150000,0.28443971429496834,0.0389153198015462,N,5837.29797023193,2043.0542895811752,1958.0542895811752,1470.999088498446,1458.999088498446,715.0690013534113,713.5690013534113,High Priority (Agent Call),2043.0542895811752,1958.0542895811752,85.0,82
9000,T,Credit Card,04. <=50k,YUEN LONG,N,37500,0.617304790403934,0.1554346450515543,Y,5828.799189433286,2040.07971630165,1955.07971630165,1468.857395737188,1456.857395737188,714.0279007055775,712.5279007055775,High Priority (Agent Call),2040.07971630165,1955.07971630165,85.0,83
14772,T,Credit Card,04. <=50k,CHAI WAN,N,37500,0.6169314010384453,0.15521053203036347,Y,5820.39495113863,2037.1382328985203,1952.1382328985203,1466.7395276869345,1454.7395276869345,712.998381514482,711.498381514482,High Priority (Agent Call),2037.1382328985203,1952.1382328985203,85.0,84
12600,T,Credit Card,04. <=50k,YUEN LONG,N,37500,0.6165274384189452,0.15496845873419438,Y,5811.317202532289,2033.9610208863012,1948.9610208863012,1464.4519350381368,1452.4519350381368,711.8863573102054,710.3863573102054,High Priority (Agent Call),2033.9610208863012,1948.9610208863012,85.0,85
13940,T,Credit Card,05. <=100k,SAI YING PUN,N,75000,0.43785542461962174,0.07730534506912455,N,5797.900880184341,2029.2653080645193,1944.2653080645193,1461.071021806454,1449.071021806454,710.2428578225818,708.7428578225818,High Priority (Agent Call),2029.2653080645193,1944.2653080645193,85.0,86
488,T,Credit Card,06. <=200k,YUEN LONG,N,150000,0.2825818989544852,0.038547241010816656,N,5782.086151622499,2023.7301530678744,1938.7301530678744,1457.0857102088696,1445.0857102088696,708.305553573756,706.805553573756,High Priority (Agent Call),2023.7301530678744,1938.7301530678744,85.0,87
10000,T,Credit Card,05. <=100k,SHAU KEI WAN,Y,75000,0.43607056652674575,0.076747821189623,N,5756.086589221725,2014.6303062276038,1929.6303062276038,1450.5338204838747,1438.5338204838747,705.1206071796613,703.6206071796613,High Priority (Agent Call),2014.6303062276038,1929.6303062276038,85.0,88
8828,T,Credit Card,06. <=200k,NGAU TAU KOK,N,150000,0.2804365983749725,0.03812455921468304,N,5718.683882202456,2001.5393587708593,1916.5393587708593,1441.1083383150187,1429.1083383150187,700.5387755698007,699.0387755698007,High Priority (Agent Call),2001.5393587708593,1916.5393587708593,85.0,89
10184,T,Credit Card,05. <=100k,SHAU KEI WAN,N,75000,0.4335605120361399,0.07596914135343467,N,5697.685601507601,1994.18996052766,1909.18996052766,1435.8167715799152,1423.8167715799152,697.966486184681,696.466486184681,High Priority (Agent Call),1994.18996052766,1909.18996052766,85.0,90
4868,T,Credit Card,05. <=100k,JORDAN,N,75000,0.4316597335715684,0.07538361156001382,N,5653.770867001036,1978.8198034503625,1893.8198034503625,1424.750258484261,1412.750258484261,692.5869312076269,691.0869312076269,High Priority (Agent Call),1978.8198034503625,1893.8198034503625,85.0,91
8076,T,Credit Card,04. <=50k,YUEN LONG,N,37500,0.6092039297040255,0.15064909206043614,Y,5649.340952266355,1977.2693332932242,1892.2693332932242,1423.6339199711215,1411.6339199711215,692.0442666526285,690.5442666526285,High Priority (Agent Call),1977.2693332932242,1892.2693332932242,85.0,92
9888,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.6079181216803403,0.1499040356922809,Y,5621.401338460533,1967.4904684611865,1882.4904684611865,1416.5931372920543,1404.5931372920543,688.6216639614153,687.1216639614153,High Priority (Agent Call),1967.4904684611865,1882.4904684611865,85.0,93
10812,T,Credit Card,04. <=50k,TSEUNG KWAN O,N,37500,0.60767148439786,0.1497615692968746,Y,5616.058848632797,1965.6205970214787,1880.6205970214787,1415.2468298554645,1403.2468298554645,687.9672089575175,686.4672089575175,High Priority (Agent Call),1965.6205970214787,1880.6205970214787,85.0,94
