id,data_type,loan_type,purchased_bal_gp,district,payer_3yr,balance_proxy,raw_repay_prob,calibrated_repay_prob,predicted_payer_flag,expected_value_proxy,gross_high_priority_agent_call,net_high_priority_agent_call,gross_medium_priority_auto_dialer,net_medium_priority_auto_dialer,gross_low_priority_sms_email,net_low_priority_sms_email,recommended_action,expected_gross_recovery,expected_net_recovery,recommended_contact_cost,policy_rank
13004,T,Credit Card,04. <=50k,JORDAN,N,37500,0.7721496,0.2726966545398603,Y,10226.124545244762,3579.1435908356666,3494.1435908356666,2576.9833854016797,2564.9833854016797,1252.7002567924833,1251.2002567924833,High Priority (Agent Call),3579.1435908356666,3494.1435908356666,85.0,35
1164,T,Credit Card,05. <=100k,TUEN MUN,N,75000,0.53245246,0.13583282995320853,Y,10187.462246490639,3565.6117862717233,3480.6117862717233,2567.2404861156406,2555.2404861156406,1247.9641251951032,1246.4641251951032,High Priority (Agent Call),3565.6117862717233,3480.6117862717233,85.0,36
7960,T,Credit Card,05. <=100k,YUEN LONG,N,75000,0.5322612,0.13576094926501778,Y,10182.071194876333,3563.724918206716,3478.724918206716,2565.8819411088357,2553.8819411088357,1247.3037213723505,1245.8037213723505,High Priority (Agent Call),3563.724918206716,3478.724918206716,85.0,37
3524,T,Credit Card,05. <=100k,CHEUNG SHA WAN,N,75000,0.53204983,0.13568156130599193,Y,10176.117097949395,3561.6409842822877,3476.6409842822877,2564.381508683247,2552.381508683247,1246.5743444988007,1245.0743444988007,High Priority (Agent Call),3561.6409842822877,3476.6409842822877,85.0,38
12168,T,Credit Card,05. <=100k,WAN CHAI,N,75000,0.53085166,0.13523233718306363,Y,10142.425288729772,3549.84885105542,3464.84885105542,2555.891172759902,2543.891172759902,1242.4470978693969,1240.9470978693969,High Priority (Agent Call),3549.84885105542,3464.84885105542,85.0,39
15788,T,Credit Card,04. <=50k,JORDAN,N,37500,0.7684686,0.2694195500159839,Y,10103.233125599396,3536.1315939597885,3451.1315939597885,2546.0147476510474,2534.0147476510474,1237.646057885926,1236.146057885926,High Priority (Agent Call),3536.1315939597885,3451.1315939597885,85.0,40
14816,T,Personal Loan,04. <=50k,AP LEI CHAU,N,37500,0.7659893,0.2672466437267627,Y,10021.749139753601,3507.6121989137605,3422.6121989137605,2525.4807832179076,2513.4807832179076,1227.6642696198162,1226.1642696198162,High Priority (Agent Call),3507.6121989137605,3422.6121989137605,85.0,41
14144,T,Credit Card,05. <=100k,CHEUNG SHA WAN,N,75000,0.5235954,0.1325411479529509,Y,9940.586096471317,3479.205133764961,3394.205133764961,2505.0276963107717,2493.0276963107717,1217.7217968177363,1216.2217968177363,High Priority (Agent Call),3479.205133764961,3394.205133764961,85.0,42
15944,T,Credit Card,06. <=200k,KENNEDY TOWN,N,150000,0.295597,0.06622140739477309,N,9933.211109215963,3476.623888225587,3391.623888225587,2503.169199522423,2491.169199522423,1216.8183608789554,1215.3183608789554,High Priority (Agent Call),3476.623888225587,3391.623888225587,85.0,43
9000,T,Credit Card,04. <=50k,YUEN LONG,N,37500,0.757734,0.26020284234735297,Y,9757.606588025736,3415.162305809007,3330.162305809007,2458.916860182485,2446.916860182485,1195.3068070331524,1193.8068070331524,High Priority (Agent Call),3415.162305809007,3330.162305809007,85.0,44
9944,T,Credit Card,05. <=100k,SHAM SHUI PO,N,75000,0.51596934,0.12976570909414148,Y,9732.42818206061,3406.3498637212133,3321.3498637212133,2452.5719018792734,2440.5719018792734,1192.2224523024245,1190.7224523024245,High Priority (Agent Call),3406.3498637212133,3321.3498637212133,85.0,45
14744,T,Credit Card,04. <=50k,KOWLOON CITY,Y,37500,0.7560646,0.2588129421713861,Y,9705.485331426979,3396.919865999442,3311.919865999442,2445.7823035195984,2433.7823035195984,1188.9219530998048,1187.4219530998048,High Priority (Agent Call),3396.919865999442,3311.919865999442,85.0,46
11500,T,Credit Card,05. <=100k,TUEN MUN,N,75000,0.51490206,0.1293814931067344,Y,9703.611983005081,3396.2641940517783,3311.2641940517783,2445.3102197172802,2433.3102197172802,1188.6924679181222,1187.1924679181222,High Priority (Agent Call),3396.2641940517783,3311.2641940517783,85.0,47
14664,T,Credit Card,04. <=50k,HAMMER HILL,Y,37500,0.75561845,0.25844340724491827,Y,9691.627771684434,3392.069720089552,3307.069720089552,2442.2901984644773,2430.2901984644773,1187.224402031343,1185.724402031343,High Priority (Agent Call),3392.069720089552,3307.069720089552,85.0,48
2724,T,Credit Card,05. <=100k,NORTH POINT,N,75000,0.5141942,0.12912722683340103,Y,9684.542012505077,3389.589704376777,3304.589704376777,2440.5045871512793,2428.5045871512793,1186.3563965318717,1184.8563965318717,High Priority (Agent Call),3389.589704376777,3304.589704376777,85.0,49
2808,T,Credit Card,05. <=100k,TIN WAN,N,75000,0.51363987,0.12892842451104072,Y,9669.631838328054,3384.3711434148186,3299.3711434148186,2436.7472232586692,2424.7472232586692,1184.5299001951864,1183.0299001951864,High Priority (Agent Call),3384.3711434148186,3299.3711434148186,85.0,50
15160,T,Credit Card,05. <=100k,SAU MAU PING,Y,75000,0.51229423,0.12844696013824905,Y,9633.522010368679,3371.7327036290376,3286.7327036290376,2427.647546612907,2415.647546612907,1180.1064462701631,1178.6064462701631,High Priority (Agent Call),3371.7327036290376,3286.7327036290376,85.0,51
8184,T,Credit Card,06. <=200k,TUEN MUN,Y,150000,0.2866073,0.06410586698552048,N,9615.880047828072,3365.558016739825,3280.558016739825,2423.2017720526737,2411.2017720526737,1177.9453058589386,1176.4453058589386,High Priority (Agent Call),3365.558016739825,3280.558016739825,85.0,52
10000,T,Credit Card,05. <=100k,SHAU KEI WAN,Y,75000,0.5114531,0.12814681419405877,Y,9611.011064554408,3363.8538725940425,3278.8538725940425,2421.9747882677107,2409.9747882677107,1177.3488554079147,1175.8488554079147,High Priority (Agent Call),3363.8538725940425,3278.8538725940425,85.0,53
15992,T,Credit Card,05. <=100k,WAN CHAI,N,75000,0.5087955,0.12720257239448077,Y,9540.192929586057,3339.06752535512,3254.06752535512,2404.1286182556864,2392.1286182556864,1168.673633874292,1167.173633874292,High Priority (Agent Call),3339.06752535512,3254.06752535512,85.0,54
10316,T,Credit Card,04. <=50k,TSEUNG KWAN O,Y,37500,0.74907804,0.2531162613062768,Y,9491.859798985379,3322.1509296448826,3237.1509296448826,2391.9486693443155,2379.9486693443155,1162.7528253757089,1161.2528253757089,High Priority (Agent Call),3322.1509296448826,3237.1509296448826,85.0,55
15444,T,Credit Card,04. <=50k,DIAMOND HILL,Y,37500,0.74472475,0.2496612977909978,Y,9362.298667162417,3276.8045335068455,3191.8045335068455,2359.299264124929,2347.299264124929,1146.8815867273959,1145.3815867273959,High Priority (Agent Call),3276.8045335068455,3191.8045335068455,85.0,56
13792,T,Credit Card,07. 200k+,NORTH POINT,N,250000,0.16469659,0.03738444723377876,N,9346.11180844469,3271.1391329556413,3186.1391329556413,2355.220175728062,2343.220175728062,1144.8986965344743,1143.3986965344743,High Priority (Agent Call),3271.1391329556413,3186.1391329556413,85.0,57
13420,T,Credit Card,05. <=100k,YUEN LONG,N,75000,0.50066745,0.12435235894798986,Y,9326.42692109924,3264.249422384734,3179.249422384734,2350.259584117008,2338.259584117008,1142.4872978346568,1140.9872978346568,High Priority (Agent Call),3264.249422384734,3179.249422384734,85.0,58
15296,T,Credit Card,04. <=50k,TSEUNG KWAN O,N,37500,0.74305457,0.24835437142403935,Y,9313.288928401476,3259.6511249405166,3174.6511249405166,2346.9488099571718,2334.9488099571718,1140.8778937291806,1139.3778937291806,High Priority (Agent Call),3259.6511249405166,3174.6511249405166,85.0,59
1216,T,Credit Card,05. <=100k,YUEN LONG,N,75000,0.49999094,0.12411764341154567,Y,9308.823255865926,3258.0881395530737,3173.0881395530737,2345.823460478213,2333.823460478213,1140.3308488435757,1138.8308488435757,High Priority (Agent Call),3258.0881395530737,3173.0881395530737,85.0,60
2716,T,Credit Card,07. 200k+,SHAM SHUI PO,N,250000,0.16355461,0.03714636448217293,N,9286.591120543231,3250.306892190131,3165.306892190131,2340.220962376894,2328.220962376894,1137.6074122665457,1136.1074122665457,High Priority (Agent Call),3250.306892190131,3165.306892190131,85.0,61
12752,T,Credit Card,05. <=100k,JORDAN,N,75000,0.4964987,0.12291203692703974,Y,9218.40276952798,3226.440969334793,3141.440969334793,2323.037497921051,2311.037497921051,1129.2543392671776,1127.7543392671776,High Priority (Agent Call),3226.440969334793,3141.440969334793,85.0,62
8904,T,Credit Card,05. <=100k,KENNEDY TOWN,Y,75000,0.49626642,0.12283220370018097,Y,9212.415277513574,3224.3453471297507,3139.3453471297507,2321.5286499334206,2309.5286499334206,1128.5208714954126,1127.0208714954126,High Priority (Agent Call),3224.3453471297507,3139.3453471297507,85.0,63
14648,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.73935825,0.2454977163302148,Y,9206.164362383055,3222.157526834069,3137.157526834069,2319.9534193205295,2307.9534193205295,1127.755134391924,1126.255134391924,High Priority (Agent Call),3222.157526834069,3137.157526834069,85.0,64
15300,T,Credit Card,04. <=50k,TUNG CHUNG,N,37500,0.73719233,0.24384623866680444,Y,9144.233950005166,3200.481882501808,3115.481882501808,2304.3469554013013,2292.3469554013013,1120.1686588756327,1118.6686588756327,High Priority (Agent Call),3200.481882501808,3115.481882501808,85.0,65
10500,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.73495555,0.24215774425463332,Y,9080.91540954875,3178.3203933420623,3093.3203933420623,2288.390683206285,2276.390683206285,1112.4121376697217,1110.9121376697217,High Priority (Agent Call),3178.3203933420623,3093.3203933420623,85.0,66
15724,T,Credit Card,06. <=200k,YUEN LONG,N,150000,0.2707982,0.06044495803623835,N,9066.743705435752,3173.3602969025133,3088.3602969025133,2284.8194137698097,2272.8194137698097,1110.6761039158796,1109.1761039158796,High Priority (Agent Call),3173.3602969025133,3088.3602969025133,85.0,67
15700,T,Credit Card,04. <=50k,JORDAN,N,37500,0.7341026,0.24151837067045245,Y,9056.938900141968,3169.9286150496887,3084.9286150496887,2282.3486028357756,2270.3486028357756,1109.475015267391,1107.975015267391,High Priority (Agent Call),3169.9286150496887,3084.9286150496887,85.0,68
304,T,Credit Card,07. 200k+,LAGUNA CITY,N,250000,0.15757836,0.035902459400543,N,8975.61485013575,3141.465197547512,3056.465197547512,2261.8549422342085,2249.8549422342085,1099.5128191416293,1098.0128191416293,High Priority (Agent Call),3141.465197547512,3056.465197547512,85.0,69
12056,T,Credit Card,06. <=200k,CAUSEWAY BAY,N,150000,0.2675646,0.05970502372978675,N,8955.753559468012,3134.5137458138042,3049.5137458138042,2256.849896985939,2244.849896985939,1097.0798110348314,1095.5798110348314,High Priority (Agent Call),3134.5137458138042,3049.5137458138042,85.0,70
13628,T,Credit Card,05. <=100k,POK FU LAM,N,75000,0.48614445,0.1193954438356233,Y,8954.658287671748,3134.1304006851115,3049.1304006851115,2256.5738884932803,2244.5738884932803,1096.9456402397889,1095.4456402397889,High Priority (Agent Call),3134.1304006851115,3049.1304006851115,85.0,71
13776,T,Credit Card,07. 200k+,CENTRAL,N,250000,0.15653335,0.035685277409589364,N,8921.31935239734,3122.461773339069,3037.461773339069,2248.17247680413,2236.17247680413,1092.861620668674,1091.361620668674,High Priority (Agent Call),3122.461773339069,3037.461773339069,85.0,72
15200,T,Credit Card,05. <=100k,TSEUNG KWAN O,N,75000,0.4826207,0.11821790300579327,Y,8866.342725434495,3103.219953902073,3018.219953902073,2234.3183668094925,2222.3183668094925,1086.1269838657254,1084.6269838657254,High Priority (Agent Call),3103.219953902073,3018.219953902073,85.0,73
11172,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.7213995,0.2322778434633474,Y,8710.419129875527,3048.6466954564344,2963.6466954564344,2195.0256207286325,2183.0256207286325,1067.026343409752,1065.526343409752,High Priority (Agent Call),3048.6466954564344,2963.6466954564344,85.0,74
9772,T,Credit Card,05. <=100k,BEACON HILL,N,75000,0.4761811,0.11609040752269623,Y,8706.780564202218,3047.373197470776,2962.373197470776,2194.108702178959,2182.108702178959,1066.5806191147717,1065.0806191147717,High Priority (Agent Call),3047.373197470776,2962.373197470776,85.0,75
13556,T,Personal Loan,04. <=50k,YUEN LONG,N,37500,0.7185247,0.23025694480515424,Y,8634.635430193284,3022.1224005676495,2937.1224005676495,2175.9281284087074,2163.9281284087074,1057.7428401986772,1056.2428401986772,High Priority (Agent Call),3022.1224005676495,2937.1224005676495,85.0,76
10704,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.718179,0.23001560047424846,Y,8625.585017784317,3018.9547562245107,2933.9547562245107,2173.6474244816477,2161.6474244816477,1056.6341646785786,1055.1341646785786,High Priority (Agent Call),3018.9547562245107,2933.9547562245107,85.0,77
15748,T,Personal Loan,04. <=50k,JORDAN,N,37500,0.71780986,0.2297582971405603,Y,8615.936142771012,3015.577649969854,2930.577649969854,2171.215907978295,2159.215907978295,1055.4521774894488,1053.9521774894488,High Priority (Agent Call),3015.577649969854,2930.577649969854,85.0,78
12036,T,Credit Card,05. <=100k,KOWLOON CITY,N,75000,0.47183514,0.11467205664351983,Y,8600.404248263987,3010.1414868923953,2925.1414868923953,2167.3018705625245,2155.3018705625245,1053.5495204123383,1052.0495204123383,High Priority (Agent Call),3010.1414868923953,2925.1414868923953,85.0,79
13108,T,Credit Card,05. <=100k,JORDAN,N,75000,0.46875203,0.11367419440486784,Y,8525.564580365088,2983.9476031277804,2898.9476031277804,2148.442274252002,2136.442274252002,1044.381661094723,1042.881661094723,High Priority (Agent Call),2983.9476031277804,2898.9476031277804,85.0,80
13932,T,Credit Card,04. <=50k,SAI YING PUN,N,37500,0.71071607,0.2248911422791713,Y,8433.417835468925,2951.6962424141234,2866.6962424141234,2125.221294538169,2113.221294538169,1033.093684844943,1031.593684844943,High Priority (Agent Call),2951.6962424141234,2866.6962424141234,85.0,81
10364,T,Credit Card,05. <=100k,FANLING,Y,75000,0.46249375,0.11166952720638239,Y,8375.214540478679,2931.3250891675375,2846.3250891675375,2110.5540642006267,2098.5540642006267,1025.963781208638,1024.463781208638,High Priority (Agent Call),2931.3250891675375,2846.3250891675375,85.0,82
11688,T,Credit Card,04. <=50k,KWUN TONG,N,37500,0.7066667,0.2221770948461748,Y,8331.641056731554,2916.0743698560436,2831.0743698560436,2099.573546296351,2087.573546296351,1020.6260294496152,1019.1260294496152,High Priority (Agent Call),2916.0743698560436,2831.0743698560436,85.0,83
3452,T,Credit Card,05. <=100k,TUEN MUN,N,75000,0.45911935,0.11060000015084946,Y,8295.00001131371,2903.2500039597985,2818.2500039597985,2090.340002851055,2078.340002851055,1016.1375013859295,1014.6375013859295,High Priority (Agent Call),2903.2500039597985,2818.2500039597985,85.0,84
14612,T,Personal Loan,04. <=50k,TUEN MUN,Y,37500,0.7051846,0.22119503616610003,Y,8294.813856228751,2903.1848496800626,2818.1848496800626,2090.293091769645,2078.293091769645,1016.1146973880218,1014.6146973880218,High Priority (Agent Call),2903.1848496800626,2818.1848496800626,85.0,85
6848,T,Credit Card,05. <=100k,PRINCE EDWARD,N,75000,0.45872036,0.11047405623460246,Y,8285.554217595185,2899.9439761583144,2814.9439761583144,2087.9596628339864,2075.9596628339864,1014.98039165541,1013.48039165541,High Priority (Agent Call),2899.9439761583144,2814.9439761583144,85.0,86
14196,T,Credit Card,05. <=100k,TSUEN WAN,N,75000,0.45816636,0.11029936594203324,Y,8272.452445652492,2895.358355978372,2810.358355978372,2084.6580163044277,2072.6580163044277,1013.3754245924301,1011.8754245924301,High Priority (Agent Call),2895.358355978372,2810.358355978372,85.0,87
9760,T,Credit Card,04. <=50k,JORDAN,Y,37500,0.70329535,0.21995187557839432,Y,8248.195334189788,2886.8683669664256,2801.8683669664256,2078.5452242158262,2066.5452242158262,1010.4039284382488,1008.9039284382488,High Priority (Agent Call),2886.8683669664256,2801.8683669664256,85.0,88
12444,T,Credit Card,04. <=50k,WAN CHAI,N,37500,0.70294356,0.21972145125968365,Y,8239.554422238136,2883.8440477833474,2798.8440477833474,2076.3677144040103,2064.3677144040103,1009.3454167241715,1007.8454167241715,High Priority (Agent Call),2883.8440477833474,2798.8440477833474,85.0,89
10800,T,Credit Card,04. <=50k,SAI WAN HO,N,37500,0.70251733,0.2194427069534784,Y,8229.10151075544,2880.1855287644034,2795.1855287644034,2073.7335807103705,2061.7335807103705,1008.0649350675411,1006.5649350675411,High Priority (Agent Call),2880.1855287644034,2795.1855287644034,85.0,90
10812,T,Credit Card,04. <=50k,TSEUNG KWAN O,N,37500,0.69964045,0.2175738982212148,Y,8159.021183295556,2855.6574141534443,2770.6574141534443,2056.0733381904797,2044.0733381904797,999.4800949537055,997.9800949537055,High Priority (Agent Call),2855.6574141534443,2770.6574141534443,85.0,91
10904,T,Credit Card,04. <=50k,TUEN MUN,Y,37500,0.6977331,0.21634683236140964,Y,8113.0062135528615,2839.5521747435014,2754.5521747435014,2044.477565815321,2032.477565815321,993.8432611602254,992.3432611602254,High Priority (Agent Call),2839.5521747435014,2754.5521747435014,85.0,92
5692,T,Credit Card,05. <=100k,TAI KOK TSUI,N,75000,0.45066127,0.10795322410701147,Y,8096.49180802586,2833.772132809051,2748.772132809051,2040.3159356225167,2028.3159356225167,991.8202464831678,990.3202464831678,High Priority (Agent Call),2833.772132809051,2748.772132809051,85.0,93
12856,T,Credit Card,04. <=50k,YUEN LONG,N,37500,0.6959405,0.2152021274272208,Y,8070.079778520781,2824.527922482273,2739.527922482273,2033.6601041872364,2021.6601041872364,988.5847728687954,987.0847728687954,High Priority (Agent Call),2824.527922482273,2739.527922482273,85.0,94
