id,data_type,loan_type,purchased_bal_gp,district,balance_proxy,pred_repay_prob,expected_value_proxy,strategy_segment
8868,T,Credit Card,05. <=100k,TSING YI,75000,0.42817074,32112.805545330048,High Priority (Agent Call)
11468,T,Credit Card,05. <=100k,TSUEN WAN,75000,0.4226312,31697.340309619904,High Priority (Agent Call)
15668,T,Personal Loan,04. <=50k,TUEN MUN,37500,0.8452331,31696.240603923798,High Priority (Agent Call)
13772,T,Credit Card,05. <=100k,WAN CHAI,75000,0.42207962,31655.971705913544,High Priority (Agent Call)
15556,T,Personal Loan,04. <=50k,JORDAN,37500,0.8429615,31611.05588078499,High Priority (Agent Call)
12500,T,Credit Card,05. <=100k,SHAU KEI WAN,75000,0.4210135,31576.012820005417,High Priority (Agent Call)
1420,T,Credit Card,05. <=100k,WAN CHAI,75000,0.41838393,31378.794461488724,High Priority (Agent Call)
7416,T,Credit Card,05. <=100k,TO KWA WAN,75000,0.41807657,31355.7431101799,High Priority (Agent Call)
12188,T,Credit Card,05. <=100k,TO KWA WAN,75000,0.41678688,31259.015947580338,High Priority (Agent Call)
13588,T,Credit Card,06. <=200k,SHAM TSENG,150000,0.20696968,31045.451760292053,Low Priority (SMS/Email)
15452,T,Credit Card,04. <=50k,WONG TAI SIN,37500,0.8237683,30891.311913728714,High Priority (Agent Call)
14732,T,Personal Loan,04. <=50k,CHEUNG CHAU,37500,0.82161033,30810.387432575226,High Priority (Agent Call)
12416,T,Credit Card,06. <=200k,YUEN LONG,150000,0.20528439,30792.658030986786,Low Priority (SMS/Email)
8668,T,Credit Card,05. <=100k,MUI WO,75000,0.40983766,30737.824738025665,High Priority (Agent Call)
10372,T,Credit Card,05. <=100k,SHAM SHUI PO,75000,0.40449342,30337.006598711014,High Priority (Agent Call)
3788,T,Credit Card,05. <=100k,YUEN LONG,75000,0.4036007,30270.051956176758,High Priority (Agent Call)
15552,T,Credit Card,04. <=50k,FANLING,37500,0.8064416,30241.56019091606,High Priority (Agent Call)
6952,T,Credit Card,07. 200k+,SAI KUNG,250000,0.120665975,30166.493728756905,Low Priority (SMS/Email)
11992,T,Credit Card,05. <=100k,CENTRAL,75000,0.40218666,30163.999646902084,High Priority (Agent Call)
15316,T,Credit Card,04. <=50k,SHEUNG SHUI,37500,0.8022081,30082.804709672928,High Priority (Agent Call)
1428,T,Credit Card,05. <=100k,TAI PO,75000,0.4005859,30043.941736221313,High Priority (Agent Call)
15388,T,Credit Card,05. <=100k,TUEN MUN,75000,0.40037832,30028.37374806404,High Priority (Agent Call)
9740,T,Credit Card,05. <=100k,TSEUNG KWAN O,75000,0.40008876,30006.656795740128,High Priority (Agent Call)
7132,T,Credit Card,05. <=100k,YUEN LONG,75000,0.39689454,29767.09082722664,High Priority (Agent Call)
13256,T,Personal Loan,05. <=100k,YUEN LONG,75000,0.3953735,29653.0120074749,High Priority (Agent Call)
15128,T,Credit Card,04. <=50k,FANLING,37500,0.78840446,29565.16742706299,High Priority (Agent Call)
15352,T,Credit Card,04. <=50k,YUEN LONG,37500,0.78508747,29440.779983997345,High Priority (Agent Call)
4868,T,Credit Card,05. <=100k,JORDAN,75000,0.39160812,29370.608925819397,High Priority (Agent Call)
1268,T,Credit Card,07. 200k+,KWAI CHUNG,250000,0.117429405,29357.35136270523,Low Priority (SMS/Email)
15608,T,Credit Card,04. <=50k,SHA TIN,37500,0.780015,29250.56219100952,High Priority (Agent Call)
12316,T,Credit Card,05. <=100k,JORDAN,75000,0.38943422,29207.566380500793,High Priority (Agent Call)
11412,T,Credit Card,05. <=100k,JORDAN,75000,0.38935095,29201.321303844452,High Priority (Agent Call)
14872,T,Credit Card,04. <=50k,TUEN MUN,37500,0.77725273,29146.97751402855,High Priority (Agent Call)
1036,T,Personal Loan,05. <=100k,TUEN MUN,75000,0.38803414,29102.560132741928,High Priority (Agent Call)
15804,T,Credit Card,04. <=50k,SHAM SHUI PO,37500,0.774467,29042.51217842102,High Priority (Agent Call)
13004,T,Credit Card,04. <=50k,JORDAN,37500,0.7720939,28953.520953655243,High Priority (Agent Call)
12764,T,Credit Card,05. <=100k,JORDAN,75000,0.38531142,28898.35685491562,High Priority (Agent Call)
5020,T,Credit Card,06. <=200k,TO KWA WAN,150000,0.19241823,28862.734884023666,Low Priority (SMS/Email)
15788,T,Credit Card,04. <=50k,JORDAN,37500,0.76841134,28815.42518734932,High Priority (Agent Call)
9240,T,Credit Card,05. <=100k,NGAU TAU KOK,75000,0.3841973,28814.797103405,High Priority (Agent Call)
14816,T,Personal Loan,04. <=50k,AP LEI CHAU,37500,0.76593393,28722.522407770157,High Priority (Agent Call)
892,T,Credit Card,05. <=100k,TSING YI,75000,0.38285154,28713.86557817459,High Priority (Agent Call)
10380,T,Credit Card,05. <=100k,KWAI CHUNG,75000,0.38159168,28619.375824928284,High Priority (Agent Call)
8420,T,Credit Card,05. <=100k,YUEN LONG,75000,0.37957442,28468.08135509491,High Priority (Agent Call)
9000,T,Credit Card,04. <=50k,YUEN LONG,37500,0.75767595,28412.847965955734,High Priority (Agent Call)
14744,T,Credit Card,04. <=50k,KOWLOON CITY,37500,0.75600815,28350.305557250977,High Priority (Agent Call)
14664,T,Credit Card,04. <=50k,HAMMER HILL,37500,0.7555673,28333.774209022522,High Priority (Agent Call)
2820,T,Credit Card,05. <=100k,TUEN MUN,75000,0.37703732,28277.798742055893,High Priority (Agent Call)
10316,T,Credit Card,04. <=50k,TSEUNG KWAN O,37500,0.74901736,28088.150918483734,High Priority (Agent Call)
15336,T,Overdraft,05. <=100k,TAI WAI,75000,0.37312505,27984.37848687172,High Priority (Agent Call)
15444,T,Credit Card,04. <=50k,DIAMOND HILL,37500,0.7446646,27924.922853708267,High Priority (Agent Call)
7452,T,Credit Card,05. <=100k,SHAM SHUI PO,75000,0.37208635,27906.475961208344,High Priority (Agent Call)
15296,T,Credit Card,04. <=50k,TSEUNG KWAN O,37500,0.74299407,27862.277626991272,High Priority (Agent Call)
10652,T,Credit Card,05. <=100k,TUNG CHUNG,75000,0.37056395,27792.296558618546,High Priority (Agent Call)
14648,T,Credit Card,04. <=50k,TUEN MUN,37500,0.7392956,27723.585069179535,High Priority (Agent Call)
10120,T,Credit Card,05. <=100k,TIN SHUI WAI,75000,0.36929435,27697.07590341568,High Priority (Agent Call)
15300,T,Credit Card,04. <=50k,TUNG CHUNG,37500,0.737133,27642.488479614258,High Priority (Agent Call)
10500,T,Credit Card,04. <=50k,TUEN MUN,37500,0.7348895,27558.356523513794,High Priority (Agent Call)
14024,T,Credit Card,05. <=100k,KENNEDY TOWN,75000,0.36716312,27537.234127521515,High Priority (Agent Call)
15700,T,Credit Card,04. <=50k,JORDAN,37500,0.7340391,27526.4672935009,High Priority (Agent Call)
1184,T,Credit Card,06. <=200k,SHEUNG SHUI,150000,0.18175873,27263.809740543365,Low Priority (SMS/Email)
7152,T,Credit Card,05. <=100k,SHAU KEI WAN,75000,0.3616818,27126.13418698311,High Priority (Agent Call)
11172,T,Credit Card,04. <=50k,TUEN MUN,37500,0.7213334,27050.00191926956,High Priority (Agent Call)
13556,T,Personal Loan,04. <=50k,YUEN LONG,37500,0.718461,26942.286640405655,High Priority (Agent Call)
10704,T,Credit Card,04. <=50k,TUEN MUN,37500,0.7181131,26929.24216389656,High Priority (Agent Call)
15748,T,Personal Loan,04. <=50k,JORDAN,37500,0.71774745,26915.529370307922,High Priority (Agent Call)
13932,T,Credit Card,04. <=50k,SAI YING PUN,37500,0.7106689,26650.08455514908,High Priority (Agent Call)
11688,T,Credit Card,04. <=50k,KWUN TONG,37500,0.70660084,26497.531682252884,High Priority (Agent Call)
14612,T,Personal Loan,04. <=50k,TUEN MUN,37500,0.70514464,26442.92414188385,High Priority (Agent Call)
5732,T,Credit Card,05. <=100k,MONG KOK,75000,0.3517878,26384.085416793823,High Priority (Agent Call)
9760,T,Credit Card,04. <=50k,JORDAN,37500,0.7032307,26371.150463819504,High Priority (Agent Call)
12444,T,Credit Card,04. <=50k,WAN CHAI,37500,0.70287585,26357.844471931458,High Priority (Agent Call)
10800,T,Credit Card,04. <=50k,SAI WAN HO,37500,0.7024493,26341.84956550598,High Priority (Agent Call)
11848,T,Overdraft,05. <=100k,DISCOVERY BAY,75000,0.35112247,26334.185153245926,High Priority (Agent Call)
11268,T,Credit Card,05. <=100k,CHEUNG SHA WAN,75000,0.35097528,26323.145627975464,High Priority (Agent Call)
11696,T,Credit Card,05. <=100k,MONG KOK,75000,0.3501321,26259.908080101013,High Priority (Agent Call)
13024,T,Credit Card,05. <=100k,YUEN LONG,75000,0.35006946,26255.209743976593,High Priority (Agent Call)
10812,T,Credit Card,04. <=50k,TSEUNG KWAN O,37500,0.6995757,26234.089583158493,High Priority (Agent Call)
5712,T,Credit Card,05. <=100k,MONG KOK,75000,0.34920943,26190.707087516785,High Priority (Agent Call)
10904,T,Credit Card,04. <=50k,TUEN MUN,37500,0.6976642,26162.40754723549,High Priority (Agent Call)
12856,T,Credit Card,04. <=50k,YUEN LONG,37500,0.69587064,26095.14892101288,High Priority (Agent Call)
9512,T,Credit Card,04. <=50k,TUEN MUN,37500,0.69579333,26092.249900102615,High Priority (Agent Call)
8748,T,Credit Card,04. <=50k,JORDAN,37500,0.69475514,26053.31763625145,High Priority (Agent Call)
8960,T,Credit Card,04. <=50k,TSING YI,37500,0.69461423,26048.03368449211,High Priority (Agent Call)
12384,T,Personal Loan,05. <=100k,YUEN LONG,75000,0.34563503,25922.62700200081,High Priority (Agent Call)
14404,T,Credit Card,04. <=50k,TUEN MUN,37500,0.690929,25909.83733534813,High Priority (Agent Call)
10532,T,Credit Card,04. <=50k,TSEUNG KWAN O,37500,0.6892012,25845.04410624504,High Priority (Agent Call)
12944,T,Personal Loan,04. <=50k,TUEN MUN,37500,0.68706256,25764.846056699753,High Priority (Agent Call)
10224,T,Credit Card,04. <=50k,CHEUNG SHA WAN,37500,0.68403995,25651.49813890457,High Priority (Agent Call)
1212,T,Credit Card,05. <=100k,YUEN LONG,75000,0.34144014,25608.010590076447,High Priority (Agent Call)
1120,T,Credit Card,05. <=100k,KWAI CHUNG,75000,0.34006453,25504.839420318604,High Priority (Agent Call)
15140,T,Credit Card,04. <=50k,TSING YI,37500,0.6793446,25475.42229294777,High Priority (Agent Call)
12072,T,Credit Card,04. <=50k,JORDAN,37500,0.6792678,25472.543388605118,High Priority (Agent Call)
15184,T,Credit Card,04. <=50k,TAI WOH PING,37500,0.6781847,25431.925803422928,High Priority (Agent Call)
14924,T,Credit Card,04. <=50k,TUEN MUN,37500,0.6778808,25420.530885457993,High Priority (Agent Call)
9572,T,Credit Card,04. <=50k,TUEN MUN,37500,0.67686796,25382.548570632935,High Priority (Agent Call)
12740,T,Credit Card,04. <=50k,JORDAN,37500,0.67624986,25359.369814395905,High Priority (Agent Call)
15424,T,Credit Card,04. <=50k,KWUN TONG,37500,0.6762069,25357.75825381279,High Priority (Agent Call)
7008,T,Credit Card,05. <=100k,TUEN MUN,75000,0.33795667,25346.750020980835,High Priority (Agent Call)
1088,T,Credit Card,05. <=100k,YUEN LONG,75000,0.33718005,25288.503617048264,High Priority (Agent Call)
11208,T,Credit Card,04. <=50k,TUEN MUN,37500,0.6742137,25283.01402926445,High Priority (Agent Call)
13540,T,Credit Card,05. <=100k,JORDAN,75000,0.33616364,25212.273001670837,High Priority (Agent Call)
5864,T,Credit Card,05. <=100k,JORDAN,75000,0.3359274,25194.554775953293,High Priority (Agent Call)
10580,T,Personal Loan,04. <=50k,TSZ WAN SHAN,37500,0.6692182,25095.681846141815,High Priority (Agent Call)
12568,T,Credit Card,04. <=50k,WAN CHAI,37500,0.66920394,25095.147639513016,High Priority (Agent Call)
12592,T,Credit Card,04. <=50k,TO KWA WAN,37500,0.6691096,25091.609358787537,High Priority (Agent Call)
13744,T,Credit Card,05. <=100k,WAN CHAI,75000,0.33422375,25066.781044006348,High Priority (Agent Call)
10460,T,Credit Card,04. <=50k,FANLING,37500,0.6681967,25057.37543106079,High Priority (Agent Call)
4916,T,Credit Card,05. <=100k,SAI KUNG,75000,0.33393562,25045.17138004303,High Priority (Agent Call)
1352,T,Credit Card,05. <=100k,KWAI CHUNG,75000,0.33365253,25023.939460515976,High Priority (Agent Call)
6112,T,Credit Card,05. <=100k,KWUN TONG,75000,0.33315775,24986.831098794937,High Priority (Agent Call)
5956,T,Credit Card,05. <=100k,SAI KUNG,75000,0.33281094,24960.820376873016,High Priority (Agent Call)
10468,T,Credit Card,04. <=50k,TUEN MUN,37500,0.66431236,24911.71360015869,High Priority (Agent Call)
9768,T,Credit Card,04. <=50k,TUEN MUN,37500,0.66395146,24898.17962050438,High Priority (Agent Call)
9672,T,Credit Card,04. <=50k,TUNG CHUNG,37500,0.6634664,24879.98977303505,High Priority (Agent Call)
9764,T,Credit Card,04. <=50k,SHUN LEE,37500,0.6630918,24865.94170331955,High Priority (Agent Call)
10868,T,Credit Card,04. <=50k,TSING YI,37500,0.66307235,24865.21303653717,High Priority (Agent Call)
10312,T,Credit Card,05. <=100k,TSING YI,75000,0.3312013,24840.09638428688,High Priority (Agent Call)
15096,T,Credit Card,04. <=50k,SAU MAU PING,37500,0.66155726,24808.39714407921,High Priority (Agent Call)
12772,T,Credit Card,04. <=50k,JORDAN,37500,0.66024977,24759.366363286972,High Priority (Agent Call)
10416,T,Credit Card,04. <=50k,KWUN TONG,37500,0.6597344,24740.04104733467,High Priority (Agent Call)
6252,T,Credit Card,05. <=100k,HAMMER HILL,75000,0.32953668,24715.250730514526,High Priority (Agent Call)
10944,T,Personal Loan,04. <=50k,KWUN TONG,37500,0.6589554,24710.827320814133,High Priority (Agent Call)
3776,T,Credit Card,05. <=100k,MONG KOK,75000,0.3291487,24686.1532330513,High Priority (Agent Call)
15108,T,Credit Card,04. <=50k,KWAI CHUNG,37500,0.6575613,24658.548831939697,High Priority (Agent Call)
3208,T,Credit Card,04. <=50k,SAI YING PUN,37500,0.6554505,24579.39460873604,High Priority (Agent Call)
14212,T,Credit Card,04. <=50k,TSZ WAN SHAN,37500,0.6545733,24546.49955034256,High Priority (Agent Call)
3704,T,Credit Card,05. <=100k,TUEN MUN,75000,0.32701084,24525.8130133152,High Priority (Agent Call)
15084,T,Credit Card,04. <=50k,TAI WAI,37500,0.65320134,24495.050311088562,High Priority (Agent Call)
9484,T,Credit Card,04. <=50k,TSEUNG KWAN O,37500,0.65319896,24494.9609041214,High Priority (Agent Call)
956,T,Credit Card,05. <=100k,SAU MAU PING,75000,0.3261363,24460.221827030182,High Priority (Agent Call)
13968,T,Credit Card,05. <=100k,POK FU LAM,75000,0.3235849,24268.868565559387,High Priority (Agent Call)
14344,T,Credit Card,04. <=50k,SIU SAI WAN,37500,0.64685357,24257.008731365204,High Priority (Agent Call)
7712,T,Credit Card,05. <=100k,SHA TIN,75000,0.32318723,24239.04240131378,High Priority (Agent Call)
12916,T,Credit Card,04. <=50k,YUEN LONG,37500,0.6460507,24226.900935173035,High Priority (Agent Call)
14280,T,Credit Card,04. <=50k,TSUEN WAN,37500,0.6450049,24187.684804201126,High Priority (Agent Call)
9656,T,Credit Card,04. <=50k,LEI CHENG UK,37500,0.64472914,24177.342653274536,High Priority (Agent Call)
2424,T,Credit Card,06. <=200k,TAI PO,150000,0.1610481,24157.214909791946,Low Priority (SMS/Email)
15764,T,Personal Loan,04. <=50k,YUEN LONG,37500,0.6438892,24145.84457874298,High Priority (Agent Call)
12088,T,Credit Card,06. <=200k,JORDAN,150000,0.1606904,24103.5595536232,Low Priority (SMS/Email)
14812,T,Credit Card,05. <=100k,WAH FU,75000,0.32131052,24098.289012908936,High Priority (Agent Call)
13572,T,Credit Card,04. <=50k,JORDAN,37500,0.6420865,24078.24397087097,High Priority (Agent Call)
9216,T,Credit Card,04. <=50k,YUEN LONG,37500,0.6419434,24072.877317667007,High Priority (Agent Call)
1472,T,Credit Card,05. <=100k,MONG KOK,75000,0.32020628,24015.47133922577,High Priority (Agent Call)
13236,T,Credit Card,04. <=50k,KWAI CHUNG,37500,0.6394406,23979.022353887558,High Priority (Agent Call)
15248,T,Credit Card,04. <=50k,TSEUNG KWAN O,37500,0.63821304,23932.988941669464,High Priority (Agent Call)
8968,T,Credit Card,04. <=50k,YUEN LONG,37500,0.6380311,23926.16719007492,High Priority (Agent Call)
14092,T,Credit Card,04. <=50k,YAU MA TEI,37500,0.63702816,23888.55591416359,High Priority (Agent Call)
15244,T,Credit Card,04. <=50k,YUEN LONG,37500,0.63441247,23790.467530488968,High Priority (Agent Call)
11508,T,Credit Card,04. <=50k,KWUN TONG,37500,0.6343201,23787.0030105114,High Priority (Agent Call)
7992,T,Credit Card,05. <=100k,SHAM SHUI PO,75000,0.316901,23767.57487654686,High Priority (Agent Call)
10828,T,Credit Card,04. <=50k,TSING YI,37500,0.63350135,23756.300657987595,High Priority (Agent Call)
8164,T,Credit Card,05. <=100k,TAI PO,75000,0.3165693,23742.69738793373,High Priority (Agent Call)
15044,T,Credit Card,04. <=50k,JORDAN,37500,0.6316208,23685.78091263771,High Priority (Agent Call)
12028,T,Credit Card,04. <=50k,KWUN TONG,37500,0.6313759,23676.596581935883,High Priority (Agent Call)
10624,T,Credit Card,04. <=50k,FANLING,37500,0.6313556,23675.834387540817,High Priority (Agent Call)
14640,T,Credit Card,04. <=50k,TUEN MUN,37500,0.6309832,23661.869019269943,High Priority (Agent Call)
9384,T,Credit Card,04. <=50k,TUEN MUN,37500,0.6294388,23603.955656290054,High Priority (Agent Call)
8584,T,Personal Loan,06. <=200k,AP LEI CHAU,150000,0.15620631,23430.946469306946,Low Priority (SMS/Email)
5360,T,Credit Card,05. <=100k,TO KWA WAN,75000,0.31236333,23427.249491214752,High Priority (Agent Call)
9040,T,Credit Card,05. <=100k,YUEN LONG,75000,0.3121171,23408.782482147217,High Priority (Agent Call)
11708,T,Credit Card,04. <=50k,KWAI CHUNG,37500,0.623643,23386.61178946495,High Priority (Agent Call)
12400,T,Credit Card,04. <=50k,TSEUNG KWAN O,37500,0.6190597,23214.738070964813,High Priority (Agent Call)
15224,T,Credit Card,04. <=50k,YUEN LONG,37500,0.6172066,23145.246505737305,High Priority (Agent Call)
6736,T,Credit Card,05. <=100k,TSEUNG KWAN O,75000,0.30846655,23134.9915266037,High Priority (Agent Call)
14304,T,Credit Card,04. <=50k,LAI KING,37500,0.61661434,23123.037815093994,High Priority (Agent Call)
15320,T,Credit Card,05. <=100k,KOWLOON BAY,75000,0.30821297,23115.97242951393,High Priority (Agent Call)
15740,T,Credit Card,04. <=50k,YUEN LONG,37500,0.61443704,23041.389137506485,High Priority (Agent Call)
632,T,Credit Card,05. <=100k,YUEN LONG,75000,0.3069711,23022.832721471786,High Priority (Agent Call)
10908,T,Credit Card,04. <=50k,WAN CHAI,37500,0.6133975,23002.4054646492,High Priority (Agent Call)
612,T,Credit Card,05. <=100k,TA KWU LING,75000,0.30656216,22992.16166138649,High Priority (Agent Call)
15000,T,Credit Card,04. <=50k,TUEN MUN,37500,0.61266696,22975.01116991043,High Priority (Agent Call)
10832,T,Credit Card,04. <=50k,MUI WO,37500,0.6111019,22916.322201490402,High Priority (Agent Call)
13316,T,Credit Card,05. <=100k,TAI PO,75000,0.3052465,22893.48766207695,High Priority (Agent Call)
6164,T,Credit Card,05. <=100k,TSUEN WAN,75000,0.30519804,22889.85326886177,High Priority (Agent Call)
12472,T,Credit Card,05. <=100k,LANTAU ISLAND,75000,0.3051385,22885.387390851974,High Priority (Agent Call)
9340,T,Credit Card,04. <=50k,TSEUNG KWAN O,37500,0.6094683,22855.060547590256,High Priority (Agent Call)
10860,T,Credit Card,04. <=50k,CHAI WAN,37500,0.6090034,22837.628424167633,High Priority (Agent Call)
13312,T,Credit Card,04. <=50k,YUEN LONG,37500,0.607623,22785.861790180206,High Priority (Agent Call)
